row,col,value
524,716,1.0902114009678776
624,479,1.4646384750023966
831,588,-16.16397181578495
700,491,2.1305883929334097
804,763,6.140056796591117
261,831,2.5091162721035234
794,604,-9.423701698433533
52,418,-3.4475967212366143
920,311,-7.625587218321494
183,315,6.859051567375731
298,862,-0.9515383301267734
599,180,-10.53154389960321
513,307,4.690100797448446
9,602,-11.95184202432709
161,80,-9.10510198457929
383,444,-4.182140627395805
74,354,2.789794816446559
489,183,3.0360575996788732
687,915,14.110056721929613
650,994,-3.5471345769325606
120,162,16.635251688311744
183,184,-0.9253409042862698
223,897,10.364337226945509
198,170,-4.129883847452595
130,684,1.1184390922473146
344,190,-9.426864546191851
227,40,1.9887255071174272
1,548,-4.011597083175513
270,701,9.020478826336154
50,610,0.640809380536817
516,949,7.04053215135138
516,433,-1.1319758578375985
250,412,-5.859893846811617
780,941,9.332694551227386
962,371,9.9431967769554
394,999,-2.074125842422109
794,649,-16.489246121591634
852,645,-4.759756364839738
800,253,-5.356979122343849
923,267,-0.7378854047181986
752,996,-4.368219245968636
323,727,-4.189446728418423
373,959,-0.753564679387736
907,346,10.696672547897192
743,316,-3.070206583451964
322,917,11.906621114089955
235,984,5.527240830988941
799,596,-0.03032083466139885
59,259,-27.328471465007866
232,557,-20.098065664547875
582,847,-5.59050409140688
448,301,1.7572185655748462
732,417,3.89237579535554
782,422,-22.63927071341312
531,889,2.616764722269915
653,340,-2.0013964278391416
786,542,-6.327840365122647
824,550,11.631026454185422
33,817,10.189031866057976
864,688,23.26683459440335
585,80,-6.003649982355785
56,797,0.774801946137182
921,877,13.704183498126167
588,944,-6.534735874012455
749,4,15.97288925084264
553,623,-5.60267173184227
129,187,11.149559685454966
28,392,1.9361725614681988
161,523,9.164655459930161
183,501,7.332708770803577
941,83,14.322861210257349
191,110,-2.5155421552834065
240,287,7.875358815815599
663,912,11.230870278806545
842,74,5.751935448427451
230,679,-5.275963675221651
221,261,-1.1121157254560246
906,848,0.06306283091058608
635,151,-13.26368587422321
595,196,16.55967800780234
253,996,-11.302182324969907
740,227,1.1559731486924916
155,847,6.163232618980885
664,261,6.403026852666862
172,966,2.193701686616594
191,213,4.433201754366477
649,622,1.2290664804960014
918,397,-0.3954075376737665
8,677,7.291343816883722
82,618,0.027138098880101855
129,648,-10.454513401938767
670,431,6.398261074604127
966,996,-13.704070272018159
426,575,-13.834790978551322
65,705,0.5761195758214523
672,869,0.4925489947788361
634,359,-0.08832107602686913
100,391,15.061988079635796
547,225,-0.8071317284172776
420,689,1.955101097400512
645,691,-14.722438161174649
261,642,2.276669456108866
55,513,2.501785648255133
218,219,-3.0068199078825346
149,230,5.297532037662266
640,817,-0.14231499969756328
792,184,-8.590607285644658
23,605,-8.597032566239383
220,313,10.139787770175491
335,257,12.77844823969951
553,486,7.9084384540979835
73,712,-2.4257509950591607
725,682,-14.432531519307116
525,241,2.518756753142738
216,756,10.603694188833778
102,514,0.2872235319530569
386,320,1.9119161982025579
538,324,-5.407313124732328
549,481,-6.358311158350821
433,666,-12.950512386738762
73,984,0.628825156113339
896,542,19.708928938922952
970,684,-1.8831097242849524
518,849,3.9623064953310774
464,258,4.84372951939379
878,225,-18.968459134620748
864,402,-3.2201369867774208
691,138,-5.127849953384166
102,636,4.273408772991594
479,731,-14.971626507484764
547,407,-25.677121302900755
824,538,-5.661087067711374
83,971,-11.516740870107771
900,658,20.34733511614862
984,513,1.9749104776572226
464,232,-14.121889066661119
734,972,-4.331199254843009
637,39,-21.478581491558295
483,751,-6.81590047799153
650,87,11.234994538616569
691,136,10.08104133543725
591,355,1.5545159234174877
662,832,-3.581328949243649
326,525,-15.246228611466945
386,463,-10.318682933248622
740,516,13.29200869400309
113,659,-7.415364902456753
248,141,8.348983420854672
788,322,-4.13845182519957
813,505,-2.321607720360938
703,625,5.241905008425128
937,42,8.487050127199906
788,497,-11.151850453617712
488,929,-4.158286204970924
232,593,-1.4989569920256962
818,416,-3.0434963369372987
799,337,-10.06501297061132
334,245,-10.90667862576134
233,956,2.852540906488697
339,230,10.020839609911507
220,939,-10.095013174521286
22,221,-6.62660054355166
795,809,-11.278681820466073
543,856,-20.02020320626705
620,232,3.6840940632587467
932,804,-17.456520641550753
115,566,-0.37515468826974496
612,344,-6.806925132202809
697,194,3.3723806937209115
560,142,22.809517424577898
239,452,7.6405900973302385
330,833,-5.352458799396675
477,144,-4.997631842661937
521,443,4.7505796846298445
12,518,-0.6729523812103224
442,879,1.5706757359251764
895,955,-2.566214893011021
630,471,14.693344418652272
252,897,-0.8253172461927094
872,868,-15.902418481149006
309,133,18.24931637714283
417,61,-23.498384049224484
889,404,-8.834584569648724
493,626,-13.51280878732256
234,775,-2.7760493554683583
991,517,-3.814198611467484
646,290,2.610197100788501
350,925,0.9445550620463363
928,586,11.45148784241287
789,0,-6.423541217603011
598,259,-6.458783015377541
524,592,23.607033493382602
3,855,-3.9039970276444516
142,694,4.404943727856227
497,343,5.235832887438619
537,238,17.96715216432101
905,580,2.4129830456100527
806,599,10.903839196964755
897,276,1.888645853957419
121,954,20.485793301070856
405,23,-15.585813627575016
495,928,-4.891737012122127
912,834,5.397874971841742
980,810,-14.566112173781603
965,899,-0.10738373296875933
702,722,-9.34964767033516
339,829,12.370917942671655
23,25,8.90805353571908
47,819,-4.964656795202221
754,860,-5.834089881269944
19,158,-5.443324581358882
730,903,17.809483291401133
912,560,-4.142738854431216
163,360,9.073979409264986
740,870,-3.9807040168162517
412,30,-10.591612707227648
698,0,-11.098698592528834
799,279,10.121536187479041
316,299,-1.6824383043270295
143,202,-9.874106779452038
37,162,15.188477536758269
134,454,5.6140701979550105
121,174,4.362951670127677
988,603,-4.7169289817125835
769,611,-2.6808446077269426
401,450,-2.369408153146079
77,294,-9.705400993988624
381,80,16.11756721421075
465,621,9.58492382520725
126,701,-6.695617120414747
166,853,8.59731831183619
315,13,4.419183278565414
81,645,9.68356511992041
671,958,-3.6931974025227015
842,894,-8.910056316845521
246,343,-4.337669630957964
522,775,-16.606769986567997
679,622,10.551082197375223
276,822,-6.279813550216477
61,466,-4.054025781402365
40,631,13.148155198442337
197,450,-2.410050523782243
800,392,-21.253236793366742
264,335,16.551601392823866
915,336,2.7222905537033637
677,923,15.415321518686708
399,242,-10.856389536444622
140,754,-25.129993774395516
53,859,3.0789943818461984
710,943,0.4254415468000727
466,35,-8.066314185779751
152,273,0.10434081592169756
547,298,-12.438835112318083
283,160,12.768195330478953
123,789,12.090672645921305
434,963,9.635090279574483
298,460,-4.703584836264024
876,611,3.788255393686864
689,776,12.859470683323579
175,558,13.10925242586954
473,45,6.739308314438285
31,489,-10.279376499512583
458,406,6.30476057327488
262,413,-4.250327737014096
827,258,-0.8747156530029199
245,28,10.671541886479813
528,85,-0.40329260989630245
822,744,9.45392954743096
515,121,0.26294562550048517
250,451,-15.663902829705476
452,996,-7.374443562192349
273,219,-2.2936286476470986
167,474,11.318543784743598
4,644,-3.113872586672819
748,751,-1.2627493346036869
717,597,23.142027070195805
677,294,-5.122922480437319
61,265,-0.7265248683715437
740,125,4.9695814110802266
649,728,-6.345895221777024
406,924,-12.79051639042586
20,875,-0.9281324038169783
785,59,5.709601574385433
618,5,13.683066674021907
233,857,5.647058761972347
360,552,8.612068315711216
981,581,-9.34473164142795
523,485,-9.236219752198055
458,548,-8.093752425760194
113,432,-9.176255147875347
34,611,-3.2839113041700503
989,431,-11.35152367150045
150,140,8.77107568048896
745,927,-11.883351343059163
955,22,-8.904448672943662
291,159,6.282294621961127
253,217,-3.002244055757841
192,466,9.644589045030527
158,389,2.0945699291543742
430,585,-4.015614392129849
60,764,-7.786286336474145
643,553,-3.244605241445191
195,676,-5.84523549175287
250,539,-9.046059581290463
867,634,4.7623597185641655
461,876,-14.492284736479151
130,285,-3.7849460559115853
49,849,-7.9945785648529135
938,251,6.472270607319311
591,827,3.5026055281086577
747,31,-5.035983641315966
766,726,2.5492299133914402
237,425,3.652422326176939
471,709,-10.133244894642587
114,628,-1.3265135184341073
160,424,30.667803539733256
399,294,2.1265836809785794
126,702,8.254194846086293
7,106,7.449898849249418
555,792,-7.429431817848525
112,693,6.115017978702962
225,565,-2.6034598039919112
675,105,-5.084213024724696
798,230,8.898630229113824
415,640,-11.62131852232028
724,65,-3.80411596855701
634,839,-5.696187375700008
842,555,-6.303572075446744
779,239,0.3705823141101974
127,682,-13.48696408935204
25,151,1.1363695240791345
620,504,0.5918565041080622
335,855,-18.290126805957243
423,888,1.0829262904013135
620,369,-1.0187105287403115
787,14,-4.802075558761898
377,152,25.433170514714362
604,323,-6.414465759817208
321,357,1.474463115455359
653,965,7.379129520363591
567,52,26.717784917816658
955,701,13.383857701449745
491,851,-5.601052382884698
217,453,-1.737989117478427
602,990,-10.084194112911762
602,579,2.521722672964341
829,485,1.4739296111096853
30,927,-6.748798442167132
199,256,-4.573746235658108
41,576,1.3841346479528331
732,35,27.877947457784657
862,337,-6.696734292462839
148,300,-15.292649880716958
435,266,3.5177982327856503
629,420,2.5182600797131083
648,664,8.0777351665891
496,629,7.905713614686488
88,792,-2.1935159888303315
163,413,3.766228067335362
720,596,-0.9099937871565473
671,624,-9.502265166395352
582,838,6.359462920062176
493,805,-2.4845478401288363
30,834,16.723395245915274
459,802,-5.371732816508078
592,956,-15.485772582335022
331,335,6.285543228807274
893,247,11.731025806151402
478,984,3.4762430517721192
654,700,5.037906656976624
436,517,-14.452013439094536
834,685,11.610473866755234
306,65,-19.374757824947128
958,837,13.989170544657643
212,787,-6.88129020356801
389,868,-6.097450362572041
525,76,-9.671335757185064
734,143,0.6645141651843468
300,713,8.59524270830902
713,553,11.062769415831252
128,966,6.480244196127734
428,592,-2.883637816094431
569,932,-10.33878804832117
386,851,3.845078598524345
676,446,5.56722488994914
390,599,-23.08763724764464
816,921,-10.513671047076528
687,101,6.438561801900926
114,344,-10.959373890805837
798,852,-4.171011142439756
689,716,-23.007502388109007
416,265,-1.0626964279765778
553,760,-0.3710935116440884
362,211,0.18166851139516435
476,502,-6.8363117144714
529,297,12.024143596630513
188,333,2.253381187124292
17,203,1.2102370722211973
221,865,-5.152786558774327
221,1,-9.470726591181538
573,519,0.3826148630641667
485,885,3.5254077444565706
632,329,-8.562370918682738
691,431,-7.124646503805732
829,452,19.63561351898363
385,149,10.322373954934097
461,597,-10.394175322768383
790,631,4.60847393999153
290,122,-6.15598732784187
704,10,3.8715454276792114
748,909,13.146220592158723
615,120,18.437750485258675
434,53,7.381421382019581
474,963,13.252763644529901
361,254,6.55593784137039
42,337,10.101542943467646
886,436,-10.909407852730853
117,715,-15.959996116272526
188,946,-0.6376499054535272
853,878,7.324690343259508
917,699,18.14367776402709
807,243,-14.760210409117708
672,494,-8.39460751938723
362,375,7.649112032555038
819,358,6.770796998146951
873,231,-1.028859832824652
306,550,18.989216817275906
461,782,6.454248248050184
50,976,1.8942627467970685
17,884,7.135696596596168
10,975,6.172301903509213
240,124,11.157432518228266
631,999,9.091841859707426
247,203,10.481027138203146
573,214,11.916027710453394
270,507,-3.350062474991132
727,197,5.452037617428679
654,727,11.080716063802749
207,432,7.426386727422155
262,260,3.046360760169369
674,1,5.677959358996935
203,313,-1.588229541526243
426,240,8.061454914255433
768,277,-8.811595029492004
381,872,0.29123450364970127
14,832,-3.7893668207661806
190,982,5.294999454357663
370,797,-7.05724804340146
780,937,-4.5671584328518655
517,214,11.310738432542507
954,609,7.617834756406767
558,966,0.5250106867080226
899,188,-25.441628543609855
422,954,8.414288668148666
283,353,8.392200882563877
524,411,-4.086026244491354
942,214,-1.1204663019557701
183,642,-13.217165338823651
359,69,3.7258442631722155
200,359,0.5879876495066363
486,123,13.575340332383721
801,414,19.30028432982661
853,41,17.26027659295563
479,271,-11.146359638788619
187,169,-15.482753720995042
136,960,-1.7838922493595382
283,501,-5.58643551120674
433,948,12.245344689828068
775,689,-14.857282246659551
707,377,-1.6706288095603
882,782,-0.21606619757671672
746,0,-7.0709280993940276
627,375,7.73240131659295
684,727,-2.70190045095775
64,888,5.687717325240032
798,188,5.702535565713811
253,73,15.40642062946138
895,491,10.49673094979184
366,95,13.779951443962482
221,161,-7.200178946349924
41,923,20.516135893137204
217,208,-4.068093811951112
83,946,0.644999378462474
120,731,12.237380719533986
60,941,-12.782930153907428
348,177,-1.4719441305106162
596,743,-6.263400160723225
680,118,-6.711247100475331
761,580,-10.026431450871147
124,52,-1.657211950291332
823,739,19.308599373652132
773,598,-3.1248596926025445
956,266,9.220048946722004
800,300,9.828755984623346
753,521,19.163235971518198
262,218,17.014136422126903
305,27,-11.362602183680213
992,59,-1.1601488984874586
147,964,15.18143864844858
965,969,-5.741792363356057
822,283,-4.783899777338746
892,104,10.57942825280973
720,58,5.167183247682723
862,891,-0.08058903594473665
508,129,-4.134224795237277
18,497,-0.10020785299164711
463,388,22.85126562715712
773,245,-6.0671360483406644
805,789,23.820613608090213
506,477,-9.689541202452768
403,34,-6.411985072720628
300,418,-4.123407645630085
798,115,-0.2632943032373625
784,389,-12.299249885318943
701,578,1.4318611031480248
888,741,7.085943210747391
977,678,-3.4481976423434095
517,283,-4.339698475042168
438,642,12.915307552613706
80,148,-0.17704790629318204
755,212,-12.175829450276641
686,725,2.172728708908683
135,160,-16.716612980211472
668,619,3.6115424364748794
318,198,6.7025254721759815
224,557,10.44462110323845
232,675,1.991720616561625
913,894,26.47958087365328
729,788,-10.768330274578165
115,591,5.227790909695335
632,151,-0.16775681039023593
833,244,-3.9108053678648504
782,112,2.323399388922603
354,502,8.726016918820694
653,308,6.802324294854928
508,490,13.33475934500248
473,446,-10.793739472011094
986,198,-6.846871000593452
245,760,12.012755831679879
883,562,-14.990946205041581
879,216,10.600244328295075
288,130,5.585435790936948
165,978,-12.338900570250805
965,329,9.108467042964811
698,337,4.8006658778431115
450,726,-14.47285406410182
913,49,3.2426193036366113
397,573,6.888307730433814
609,479,-13.58917386163113
345,163,8.784370925110276
22,420,-6.623959264351039
902,709,-2.824685813967132
558,142,-4.0869746322125815
935,710,13.109240012834793
178,153,-5.710634831474563
601,242,8.977889515738774
680,768,-6.3359739952391205
928,110,0.9239051005191224
725,548,5.108359563765463
552,487,-2.485522787167972
587,330,8.077813954163611
331,673,2.9046113503256707
330,805,4.151432827804581
774,237,1.6410913651790944
980,406,17.596621496685096
499,483,18.351506372414036
958,163,-17.946755070127953
210,391,3.6173427772434454
966,521,8.084615611193126
697,479,1.2058637165368125
661,279,2.5187168337198838
93,910,6.272048325827344
734,757,10.23647126331001
586,783,-0.7714896589054693
921,756,15.138207160805642
159,605,-0.06921302181645624
359,359,3.14683691147269
870,690,10.663630729993983
155,809,17.33838085826004
468,774,17.464666093418575
548,494,7.615268855224283
337,755,-7.445124013132013
393,25,-6.961057371309459
147,463,-10.624440412267193
569,742,-2.5761119240914288
839,148,14.682745681213019
223,854,-9.252027393052234
310,461,7.293052364695193
681,165,-4.204921463117887
151,954,3.3696889830226393
155,976,15.650159341510507
642,90,-16.84265497310964
453,513,9.576889719175163
883,434,-2.6027838152164025
821,983,7.132444496551279
604,135,9.444480919013328
830,747,-4.735198709547306
154,165,14.833685609717604
617,452,3.901432937240996
420,308,2.7117125059107847
662,282,9.656040002448638
334,764,8.164897760483905
403,22,6.200347237145213
423,679,-11.918913900217687
711,214,-1.0079305498046005
244,737,6.06984598691559
200,820,-5.928797643435477
621,855,0.08411747695165937
209,372,-17.089246229035318
561,14,18.731087380119497
405,626,-4.5301738251266235
501,169,12.680380767443724
115,435,9.255366550985633
316,655,-0.45325136209373307
167,558,-5.378752985762231
904,174,3.0367330049520707
261,881,18.560802205793795
946,299,-12.054653540972645
276,760,-6.314629611185019
624,386,4.921356707579758
468,522,-1.0891958595530895
779,182,3.137915273780141
12,266,-12.789518898919358
802,612,-20.036089526727125
101,965,-10.999041431410081
937,702,0.002502055777353251
229,769,-10.16561225900282
29,685,2.697612821976217
982,410,11.006691431378677
778,506,10.317512709100399
149,371,-6.32582732624209
440,746,5.2597778580535515
67,480,-10.929099532191787
211,615,-3.422420729552113
949,687,-15.186531568208505
91,702,14.52454407342562
292,995,7.902884888662024
839,213,-7.9884830430599365
354,356,1.8903356904320208
106,112,-10.097372505241072
514,860,-6.4034970782991945
450,79,-14.886284353049497
435,928,16.914524290075605
363,155,-4.531189194410449
519,712,12.240577526754073
283,576,-0.0891183605973022
992,464,5.436405394984146
178,65,-9.787193648529675
685,252,-4.475544230080568
352,147,2.2557748364629577
246,590,-23.347249520760368
787,918,-22.034132386840078
890,599,-30.085317280225617
534,51,-6.5960524893756345
278,332,-10.485355911527463
401,424,9.887387811571125
684,183,-3.80030720694283
847,411,8.033074313020837
382,226,-3.9821332282647526
113,229,-15.919104767050618
315,752,-0.6823028132764692
876,72,15.81376513557915
342,154,8.454992104855926
92,697,-7.531843272885368
524,285,5.447447719430954
748,342,0.4714281867403657
479,916,-1.7139195507259073
754,290,1.7172524186195988
426,601,-7.701408701031204
119,498,4.907002365437249
667,573,2.4385781288248043
582,599,-6.760485443931222
745,347,10.915154233598678
627,433,8.480205123156741
231,139,4.203040233840655
910,415,-7.752351964206659
335,23,-1.7530578292066643
731,530,-2.186949733697658
510,335,-16.146760015354552
87,763,6.02861720226881
309,243,-4.267131512281319
376,192,8.55719998612495
366,175,0.44625042995283304
645,900,-6.764358559443616
19,329,-0.612794298351484
965,598,-0.7571013567727833
103,434,15.887968266672273
299,678,11.422154753718852
456,227,0.9954082545878054
548,684,14.670570517300106
185,200,6.620848048616806
56,788,-5.607272445318227
556,881,10.938759935842569
213,156,1.463154154406656
468,746,1.6169127222842365
146,70,-6.263712344793403
756,438,16.671843628785574
276,384,5.970389303449593
134,392,0.44653784661825185
39,612,-5.315983232501208
250,945,-11.27771651537281
155,962,11.535613917106422
713,128,-13.228970242442678
699,758,-15.19747339335728
555,260,-9.642403786525199
985,453,-6.138441273754706
522,717,16.873956753438307
794,135,6.016149209205221
281,300,-3.8938752648520616
508,771,0.20342253881029881
231,634,-8.384758316717173
671,471,-4.167496728797609
299,186,14.052992623842535
726,594,-2.587042794153021
27,435,7.985095912108032
813,905,2.378555781721485
982,365,2.1432831679288955
945,378,6.558310694868701
960,657,2.956516538030054
333,23,4.59988775549654
440,315,9.367507848201065
810,584,-8.358952809234315
236,99,20.621688080985
151,350,8.574277510536744
263,448,-5.548332723676794
72,147,-20.95066152852183
871,115,2.4286717544153054
427,641,19.646691517343992
477,201,26.761795418045157
745,394,-2.7849877886922894
103,43,-9.437904445864323
470,457,13.601315283762643
803,213,18.93090833890848
631,492,6.598487444392923
400,226,-0.9656128418075522
548,761,-1.4289913444500355
218,868,12.08800217074442
342,777,-18.91442050447222
119,431,1.5300005215772483
201,534,-12.0805788896671
154,962,11.888934143227328
898,475,4.380496073297117
770,26,-4.148440274715141
882,522,0.8342958607522997
999,547,-4.696618750955881
877,365,-6.9676611592574025
695,993,15.4360898779049
364,299,-19.811599581635427
92,290,3.1494656985673593
378,714,-8.42567147865249
269,689,-5.560651506695864
578,670,1.5817806501395368
919,82,-4.561050301046522
422,476,2.146158945793734
178,155,-0.5904154137746467
197,560,1.2898959220773485
388,871,-12.790608618159528
718,600,-7.351439710603586
350,968,-12.958540635547193
521,395,4.449197625149956
340,408,22.002363733024374
700,129,-0.01613832459541548
878,443,-2.602856930019132
169,876,-13.81198125433749
339,579,-6.62418174578693
850,938,-12.523598903238335
999,361,3.075039996221198
922,802,-1.8852170748048969
770,511,17.203252254444244
891,170,5.881391242886471
502,574,8.232860094705956
360,58,-6.598160925194816
554,769,-10.394949050239514
161,909,6.088386761268443
346,643,-13.196854034586158
287,597,-1.2456384821823345
675,960,2.979473258204765
588,966,10.842135100440391
16,198,-19.368153626759884
662,126,16.807471822921315
854,24,-15.342116638361276
243,790,26.286262084912888
844,239,6.867482244042151
293,784,-5.2556980787460255
884,449,7.250806600050258
926,940,-17.935562522384934
86,695,-10.441702360880802
477,119,8.594590409933975
981,6,5.848247954994536
255,186,4.661577789548383
456,775,-13.170789284518543
952,410,-13.139191155280843
948,576,-3.598856761119343
142,808,12.907340881052727
21,678,1.4562275628614205
596,0,-1.5564439827561536
479,479,8.114750774505104
399,32,-22.15751019376377
732,324,6.970852077184169
707,712,-0.4853015647837595
218,553,19.782194240339273
711,677,1.5946023260066509
484,782,7.827778559047504
788,353,3.2185272454001512
379,926,2.1606681806949064
661,457,6.527757032528675
503,498,10.76484655949217
659,441,-18.438322264143068
419,475,14.84035449223311
946,460,-12.779312989795296
232,259,-3.8644719372706646
539,597,-3.359330237853765
330,758,1.2195220159597757
652,309,8.14655775671974
250,964,5.371602470022664
503,450,1.1359018280771558
850,166,8.09637719746955
727,808,4.844191679012235
847,285,8.235694369023744
606,768,-0.05730127166931835
333,174,2.474212142415568
21,131,15.62508731662335
869,867,15.165360027162706
668,645,-11.340202031466669
173,748,-1.2334883020718792
606,323,-5.266200633671339
432,19,3.9828467059556907
145,102,3.208501141126348
295,316,3.1380091179930965
76,569,-11.617085275176356
780,342,0.5537196667159806
630,793,-0.3257388318298177
540,279,2.029312509985115
252,521,-10.981771696581035
970,894,14.769280080530617
210,411,14.026534508770707
758,909,-6.59332423726573
549,114,10.251978597339434
242,176,-8.06341615639432
46,281,17.84219905293632
997,594,0.30191089993046305
326,365,-5.41917889676381
1,715,11.358734050443802
944,388,2.1045127221413864
645,640,-3.6468429063755265
37,963,2.7433938439131027
770,699,-7.337339818728319
750,534,16.09386221696544
804,731,-2.6199326091658426
633,71,8.515653102321636
466,285,5.564628683793856
18,243,-17.930480803528393
557,393,-14.841173951463535
713,321,-3.2016439966634365
980,486,0.018633644160600614
804,356,17.12992151663255
406,303,0.49610360042191076
631,693,-0.30457078608673593
904,296,5.453370315135214
123,361,20.806349517243795
243,91,-18.249347855977533
885,538,-12.840308504804575
702,76,-4.318456689745689
769,295,7.444991187511531
536,919,17.95683768354661
277,328,-16.772539819493062
898,483,0.4687913102722241
350,375,-1.274037472918045
674,576,-11.31356152394038
131,523,-7.373461732609678
65,763,-7.406844955885027
831,743,1.610664870376234
569,806,7.935364775856224
418,698,6.550705248157147
72,807,9.486802974504121
199,335,3.5474192825198974
795,431,7.558543471160454
217,668,-4.111167495317315
297,728,-3.4872014445368222
413,963,-11.424875742384293
360,668,14.86701718241542
720,182,-1.2251918741891923
364,483,13.497329357143641
760,673,-0.5605188628986575
135,238,2.4515325746073655
742,695,-2.7361066634685107
9,803,-6.024806689112249
136,639,-11.186746463573495
604,205,-3.4383146381786283
326,447,13.94791065919237
492,836,12.32799909021001
740,769,-5.495112940110173
507,236,14.466721924052843
624,530,-5.98145231030919
57,75,2.967614471212132
872,33,9.886223427499841
632,217,-0.2859729149229646
490,506,-15.473747465034151
889,168,-9.064122441223953
941,227,13.777507081584051
414,179,14.40592239017375
832,399,-2.562632619832903
539,231,15.61778284289896
205,653,10.536179036543071
347,344,6.303470066926302
560,404,7.424064516287149
42,894,-17.117085621020372
263,796,18.944238389958873
964,909,-16.92169929432776
834,761,1.074631873179202
696,150,-8.264441380246135
576,247,8.368808354485829
639,447,-9.543736840254105
142,110,4.080020551551688
225,825,10.672024509236548
946,351,12.35561690908157
494,661,-4.234626391734119
832,893,0.7562302700524309
181,68,-19.940823803434338
304,144,-6.580443448070692
99,370,14.176917448022884
129,322,3.127506349386649
545,994,2.7219017278897537
645,60,0.47140682630329545
908,161,1.4263092298643951
783,869,-12.199589170560643
16,276,-13.4115019586085
115,13,-20.37832311423579
963,513,-2.684196833518413
326,954,1.2507555984623229
307,453,15.823539989998213
956,886,6.1138104166443945
577,249,-3.171487375201409
784,164,-3.060528609249307
628,758,-1.9470232533635135
932,840,-12.430310684490491
971,965,-10.647354887350339
512,503,-10.851903290718546
299,672,-5.684940011736861
177,627,7.8971590089261765
736,57,7.068055689870719
873,649,19.459175334932336
929,156,3.1286423069541853
735,383,12.182460859712872
385,470,-23.253725305439904
41,203,2.5372461493735887
336,896,-8.092031453922544
262,916,1.8273075187000432
850,205,-3.5823793649562448
468,940,-12.595940317557812
984,427,-9.459005039260825
585,110,13.586266842113556
813,841,-2.235887458644463
973,127,-5.10312799211773
420,221,11.877253637087279
733,133,-0.7315499850430223
464,743,12.683413852534294
856,609,-8.536000029844313
167,572,-10.799022427277915
916,695,3.889154211175618
382,671,-22.068525479196957
662,80,2.880999710059471
246,851,9.27624812501133
724,908,1.2619574352294425
921,539,8.799372630599063
632,179,-20.759906260906252
948,879,-6.310376487432842
773,579,0.9449789762715112
426,824,14.170067553208437
997,418,-10.72934406724832
434,621,-16.14456363464103
612,593,10.729523423897895
201,939,17.74081709628391
733,876,-3.1478286161389812
911,72,-1.6885601921691085
50,507,3.636064701053639
694,726,13.677151277814549
