index,value
497,8.64003948893211
498,12.982171285406794
499,-0.6409808674087791
500,6.046620370312948
501,13.214992711090062
502,12.161407602345784
503,-4.137933609519914
504,-20.6591519642831
505,-5.511291293459475
506,-0.23591141706713065
507,-11.753968681726514
508,0.26157098721737976
509,8.924236336247768
510,-10.139178520156449
511,-5.0989691493565195
512,-4.256391708695439
513,-9.115562838551526
514,3.233068279136772
515,-2.410240755646707
516,7.2017371828534475
517,-4.8257355904794705
518,17.27469305106878
519,-9.636025060720385
520,2.2320967494730364
521,4.768480172452538
522,5.300887552091488
523,8.810354040615783
524,-16.43686291384521
525,5.878631039716906
526,-9.06051087274712
527,7.766036014727925
528,-10.86183973958731
529,5.926757324414604
530,-10.06190798924251
531,-21.803586949394223
532,12.37721401521945
533,-2.6750334833868417
534,4.038442669165114
535,-10.601910302381576
536,-17.655029652453152
537,-13.99198643321559
538,13.296187529650684
539,-6.193493746286411
540,0.8699188515725226
541,-13.741285272600699
542,-7.203410588511509
543,-10.733849426330444
544,-2.5417111001904185
545,-6.149559393544312
546,3.823407462352356
547,0.5300561819011687
548,-11.09088283206293
549,-13.163748213825457
550,10.800232080218935
551,-3.206318481879621
552,0.12690424702176595
553,-4.900634313034466
554,4.765728601491988
555,-19.0922098444035
556,-9.842190717896862
557,15.31202299543557
558,3.694116442965245
559,-9.647389080385375
560,15.200453303605201
561,-11.171633575553733
562,10.438012698813377
563,-14.889959907470974
564,3.717334116816158
565,-15.90779661876084
566,19.080140714861866
567,13.969176626246115
568,-0.5546740799350879
569,-0.3792635946657649
570,-1.738569767274467
571,-0.9965270581531076
572,2.648199316806048
573,3.1107658978254973
574,-0.5159555415322397
575,5.9713700200695365
576,8.983801216293099
577,-4.155027056259434
578,11.114035373528974
579,18.066708339226405
580,7.131825192258491
581,-4.835196275965436
582,3.400031460569826
583,1.5902527287964106
584,-16.475319792487724
585,-2.1045840939034384
586,-6.408950621908316
587,-6.492631847885846
588,-5.353641702403658
589,2.784917703092405
590,-0.803952168922981
591,-3.082087256466658
592,7.505158395265691
593,12.75307243506136
594,19.871554281485714
595,-4.1570050376154395
596,2.7419494225226853
597,-5.716176575341491
598,16.139575090330748
599,4.7928019076924295
600,-3.1345109161065925
601,6.888181847006613
602,5.612615114298306
603,-7.1924969706060216
604,-2.3883628989818786
605,-8.245600778410896
606,-1.4678636778810135
607,6.171101997247542
608,14.875628597317728
609,11.695780390240165
610,27.464881784887353
611,-4.09778806805365
612,4.116785188193896
613,-13.02213259977852
614,3.9003484312803978
615,8.058092139513116
616,9.063920023065684
617,-16.748417828946515
618,2.856680423450676
619,4.181322176013937
620,3.9578558092672673
621,-3.211224661264767
622,2.6944492744622552
623,-2.2607792778044113
624,6.662774494836935
625,-7.736184935673468
626,-6.253801743264935
627,-3.0184748787904656
628,-3.340805317263219
629,13.438356681498298
630,-6.179037079858032
631,-11.147496913709418
632,4.4564307678266175
633,7.541264342573287
634,-4.158736094055973
635,-6.689521846321478
636,-8.638925037400046
637,11.517668203954322
638,11.312973802189523
639,-9.118382821291146
640,-5.514251604420723
641,-23.332507048491813
642,-4.314097787623891
643,1.213432607484823
644,16.341206327884848
645,-2.162288130879396
646,0.07868789642388307
647,8.982652887205418
648,1.8188161373945266
649,2.876714951624808
650,1.9511464195260833
651,-0.052257450550752184
652,-8.01592745991873
653,14.856964422275796
654,7.391898607628943
655,14.003674133746301
656,10.600530189294142
657,-15.340832975220874
658,10.467391216154095
659,1.908285513553204
660,-0.0810646690700956
661,-13.542942677260328
662,3.105513869382395
663,1.9046434489606976
664,-13.602658438636873
665,-3.1839753631936203
666,9.768303812038047
667,-5.9998671432047495
668,-9.064708830710632
669,9.754791705404877
670,0.081698742896189
671,-1.0832535827400689
672,4.966016321331031
673,8.174757593692714
674,-5.070240382228444
675,8.28839820849067
676,6.62627028300793
677,2.2532192568236153
678,-26.200329115107014
679,0.5177072461995704
680,-0.13297375779036397
681,10.915066394830324
682,-7.391171904909428
683,5.275154403994392
684,-6.842689252584604
685,-17.181525036523674
686,2.811153879174411
687,12.86539214837881
688,-4.346026311194122
689,20.047565660570132
690,-0.7755306008089323
691,2.533868053906783
692,-11.007755630899982
693,-9.387260497872523
694,-11.801380100727156
695,-1.9564275713728705
696,-13.236336059948027
697,6.1304897321751035
698,23.13472221318618
699,-11.512216590965991
700,-2.1176548020289863
701,1.4130421289095507
702,-0.9694493769454959
703,15.430846561962788
704,-2.5316977760316832
705,6.832418500477585
706,-8.967571213093409
707,-1.0470906814452987
708,7.968146536867756
709,8.337447891715966
710,5.801885793428399
711,14.38564562880532
712,3.466526115978159
713,10.136826442663953
714,-4.576115962079526
715,5.509096942566918
716,-10.972197956529149
717,-2.1979495455789317
718,-10.740558891000285
719,1.0204031660911432
720,-9.69167422224561
721,-9.043897906686482
722,17.838286844368113
723,-3.297988288336338
724,1.1777095987635546
725,5.0773384562978405
726,-2.8093180538579468
727,-5.578324467667494
728,10.062047937031338
729,3.0785446267878864
730,-9.700536899282618
731,19.97400803563725
732,2.712685297793173
733,5.64287715942167
734,-0.6818793530367911
735,9.611220391387494
736,-3.0446292100581567
737,18.47494199746667
738,7.216550057775473
739,0.33229285227094923
740,7.919476706914223
741,16.74070943673579
742,0.7074364582018049
743,-22.652465769212775
744,-8.621333051470755
745,-19.521873641153345
746,-15.112273884476357
747,8.041566655420045
748,10.489287678822825
749,4.526766050251194
750,11.567394248692622
751,-7.2125249886625244
752,2.693515582998967
753,11.41920061908346
754,-13.11063434715769
755,17.871358520284517
756,-5.988637583645858
757,2.240722802790835
758,10.224267357566696
759,-3.944115619517683
760,2.8105788251695234
761,-10.614907678383737
762,-13.63121453206393
763,8.242040060835375
764,-0.6329136312848705
765,-0.4003544751326949
766,-12.864664075189678
767,4.575636141356013
768,-16.521604857506677
769,4.782024605158145
770,9.22007864215502
771,-5.890748442091491
772,3.6146941318261927
773,2.5161411410352743
774,1.0321046043964053
775,5.618738178080496
776,-7.772229439008417
777,-11.055294100288759
778,-1.8122106058172593
779,1.899147160759033
780,-21.01159111435701
781,10.868811582857678
782,10.61754901850132
783,-1.6861014179442106
784,1.0222050581061177
785,-11.53273674619901
786,22.631726838706538
787,-11.318540406328193
788,-5.784801584436773
789,-4.016354227354578
790,-0.9825854617144751
791,5.815719854072032
792,-13.362157509698756
793,-2.646872683375567
794,10.00881249246564
795,7.5207903791406805
796,11.883428124189162
797,14.647706571285362
798,9.873120348231554
799,15.280681270799196
800,-6.377050906349751
801,-0.23555280649264806
802,-4.486072591040494
803,2.450834166369436
804,0.34759104006914476
805,-7.668008213016506
806,19.368656872660264
807,3.8672917734354972
808,10.279815142744324
809,3.025138236731233
810,-8.766199472072271
811,-11.188155671273716
812,0.29324119411378463
813,10.538035665101122
814,6.94932390223226
815,2.8516449007271087
816,-10.912304247017184
817,4.542526750729492
818,-0.6855779607558604
819,4.84525799738803
820,12.791038050359415
821,-8.634731342693868
822,-6.55746587641792
823,-4.865210154705599
824,1.9913199469572112
825,2.8576690384667107
826,6.396476063943416
827,-6.264513471150322
828,-19.325874103952067
829,9.432993173271385
830,-6.812752873011022
831,-12.356575525595295
832,4.653008405179145
833,4.073930754043715
834,8.686723592379598
835,-18.601040662125556
836,-8.268580184522417
837,3.5920995134146505
838,8.780560671833559
839,0.4978962541225074
840,-13.509521233748261
841,11.382594819736457
842,-7.841744211776572
843,5.6398766065998815
844,-1.2574426974121546
845,17.37653724367631
846,1.0896824452677176
847,-6.093432969880944
848,-0.9727954894277004
849,-6.800524069722639
850,-20.75566696965997
851,15.875007537801158
852,-5.647690882706659
853,9.715380667335655
854,-22.06591074948113
855,13.082117218149952
856,19.00351290677318
857,8.894617822889117
858,-7.387571602320887
859,13.034517860165906
860,2.7526417469702826
861,-18.36810400992014
862,-9.6426020084951
863,-0.6623540606324463
864,8.180936927791564
865,-6.439293368696484
866,-0.4462059138295368
867,13.774664468818862
868,-7.284815851330953
869,-4.138311950397297
870,3.242463950740632
871,5.0798749600681266
872,12.093340505083024
873,2.6119782647452876
874,7.161846809846163
875,-14.98803312093909
876,12.386520558115137
877,2.5932119041984687
878,3.434715137362211
879,10.449095286525656
880,-1.2044010529485347
881,8.282710612070698
882,-1.9898552485409269
883,-3.3354381344787116
884,-5.895373761246805
885,-7.67446431781292
886,-6.608350313007429
887,-12.708146821069548
888,-0.7585336661212931
889,-14.50452229744047
890,9.192448235188511
891,-5.030785476780467
892,14.011260745046068
893,1.346909629811026
894,-16.596351603517377
895,-15.351409933958903
896,-9.75580562617415
897,12.88141877404522
898,2.3677803417211214
899,5.841021173164261
900,-0.31750915034207466
901,-28.650300168768375
902,-1.1880749824730121
903,1.5944831221563547
904,1.2120367752071495
905,-0.9000155064724485
906,-9.117333774434744
907,-17.539889420899627
908,-5.404270420682192
909,-17.165782835963082
910,5.995281560764565
911,-7.947844134701438
912,-21.164794717138747
913,5.0746685071409665
914,-2.122047231072309
915,-0.9733260236416497
916,6.081861816054731
917,3.1331860163637844
918,5.296162271430346
919,0.7127400408102713
920,-5.778826865900701
921,-4.975571717907109
922,-6.4342628967023705
923,-5.52154318441935
924,6.17182070323055
925,-0.1769571265143867
926,0.7041682819766304
927,-12.677649835610298
928,8.711459938723063
929,-2.0830616406626596
930,-7.6103362090745375
931,-3.8159902976212474
932,4.844732426695711
933,-30.960256478350033
934,0.07509277044258057
935,4.880525091303395
936,-8.517418109860447
937,19.18617492389175
938,17.16268208160734
939,2.852769131414255
940,-9.004815495670385
941,-8.922191944232845
942,6.1538055725283956
943,-7.850337006481513
944,-4.3047934003693875
945,-4.004313093529396
946,6.226444344121718
947,4.00956890784598
948,15.804792645155235
949,8.818183326984713
950,5.660653841435698
951,9.424448683907583
952,-15.01803294633013
953,-6.1186056448032256
954,-7.832120400175215
955,-5.407018200932834
956,-6.146224368922011
957,-2.1707714420834705
958,19.697907962454227
959,10.47874712858919
960,-4.00791427367999
961,-1.6732361702377787
962,0.40423026099194265
963,3.571653199047528
964,-9.464833535167912
965,-28.860610207228042
966,-15.191719995314692
967,4.226132032544872
968,6.669779033604125
969,-6.746918746889056
970,5.9038285335454335
971,8.94569333674546
972,5.910544740636993
973,-26.611392075582437
974,-7.615793236343638
975,-15.40668157602369
976,7.385589161163927
977,-9.103039722369342
978,4.276561463432735
979,11.566164427616632
980,1.9138118088575276
981,-6.7565304331674
982,3.2349870818948596
983,3.596937187302878
984,24.642496063989224
985,2.8764916575592525
986,-16.543683402478667
987,4.762502189363768
988,7.353590098925794
989,18.134629202660314
990,21.23286693375267
991,8.773687363109548
992,-0.4968545692850576
993,-4.657313529688598
994,-6.548038336782619
995,-7.600445261960779
996,-4.803074421600398
997,3.087329089934692
998,-4.390450548244493
999,10.018380155694434
